thread_title,thread_url,thread_author,thread_datetime,snippet,doctors,clinics,city
[討論] 是否要提眼瞼,https://www.pttweb.cc/bbs/facelift/M.1630819632.A.10A,,2021-09-05T13:27:00,廖家慶 張至德醫師 我目前是想看這兩位 內開提眼肌加縫 請問這兩人推誰,張至德,,
[分享] 單眼外開提眼瞼肌 過程與1個月紀錄,https://www.pttweb.cc/bbs/facelift/M.1652543190.A.F35,,2022-05-14T23:46:00,所以當時我要問大小眼調整問題 諮詢師完全咬定「一定要兩眼一起開，而且雙眼皮也要重做」 的時候我實在是納悶至極，要怎麼動不是應該醫生決定嗎?? 兩眼一起開的價格原價9萬多，特價8萬 雙眼皮、提眼瞼肌通通分開算,悶至極，要怎麼動不是應該,,
[分享] 單眼外開提眼瞼肌 過程與1個月紀錄,https://www.pttweb.cc/bbs/facelift/M.1652543190.A.F35,,2022-05-14T23:46:00,我記得那次跟醫生面對面諮詢花了至少20分鐘 包含大小眼的原因、對應的調整方式、模擬等等，都很有耐心的清楚說明 還現場畫圖說明提眼瞼肌的肌肉組織與大小眼的關係...XDDD 也很直白的說只要動一眼，另一眼不需要調整 相處上讓人感覺很溫和，願意花時間用專業解釋專業,我記得那次跟,,
[心得] 提眼瞼兩年後心得分享已刪文,https://www.pttweb.cc/bbs/facelift/M.1661014278.A.2BA,,2022-08-21T00:51:00,查詢過後醫生建議提眼瞼肌來解決，另外會附贈雙眼皮，醫生說開完會有比現在內雙明顯 很多的雙眼皮，但他不會做任何調整，因為雙眼皮的皺摺與形狀是根據眼睛本來的條件與 弧度產生的，這樣才會自然。,"查詢過後,解決，另外會附贈雙眼皮，",,
[心得] 大小眼調整-單眼提眼瞼肌 半年後分享,https://www.pttweb.cc/bbs/facelift/M.1665569484.A.1D7,,2022-10-12T18:11:00,為了平衡一點，我只動了單邊提眼瞼肌手術 額外原因一則是 因為另一邊原本的樣子我已經很滿意了 二則是 怕痛怕得要死QQ 而在只動一邊的狀況下，醫生能做到這樣我覺得已經非常厲害了~ 感恩的心滿滿(雙手合十,而在只動一邊的狀況下，,,
[分享] 雙眼皮+提眼瞼肌手術心得,https://www.pttweb.cc/bbs/facelift/M.1676707267.A.FCF,,2023-02-18T16:01:00,諮詢時醫師說: 我的眼肌無力+雙眼皮有點不對稱 如果要提眼瞼是需要割開眼皮去處理裡面的肌肉 建議提眼瞼跟雙眼皮一起做效果會比較好 我覺得既然都要動刀那就一次完成,諮詢時,,
[討論] 有人內開眼袋下眼瞼外翻的嗎..,https://www.pttweb.cc/bbs/facelift/M.1696925647.A.B5F,,2023-10-10T16:14:00,目前手術完第11天 很明顯下眼瞼看起來比過去外露（微外翻的感覺？） 眼神也變了 雖然詢問過診所 診所表示還在恢復期,,雖然詢問過診所,
[問題] 提眼瞼手術會讓雙眼皮不對稱嗎？,https://www.pttweb.cc/bbs/facelift/M.1697028600.A.895,,2023-10-11T20:50:00,", 4 F 曼X院長才說可以做內開不動雙眼皮，只是 10/11 22:21 , 4 F → Synchro 10/11 22:21,",曼X,,
[問題] 縫雙眼皮還是提眼瞼？,https://www.pttweb.cc/bbs/facelift/M.1701743708.A.582,,2023-12-05T10:35:00,上個月朋友因為大小眼去縫了雙眼皮，消腫後很自然很好看 為了漂亮怕痛的我也鼓起勇氣預約醫美諮詢 諮詢了幾間後有幾位醫生建議我做提眼瞼手術 也有一些說縫雙眼皮即可 上網查了一下提眼瞼的失敗機會滿高的 很好奇為什麼都是大小眼，跟朋友做的項目卻不一樣@@,諮詢了幾間後有幾位,為了漂亮怕痛的我也鼓起勇氣預約醫美,
[問題] 縫雙眼皮還是提眼瞼？,https://www.pttweb.cc/bbs/facelift/M.1701743708.A.582,,2023-12-05T10:35:00,", 5 F 提眼瞼肌很吃醫師技術 慎選醫師 12/05 13:50 , 5 F 推 pttpink 12/06 15:07,","提眼瞼肌很吃,技術 慎選",,
[問題] 縫雙眼皮還是提眼瞼？,https://www.pttweb.cc/bbs/facelift/M.1701743708.A.582,,2023-12-05T10:35:00,", 12 F 提眼瞼盡量找做內切的醫生如李瑞田院長 12/07 17:27 , 12 F → Lilipan 12/07 17:27,","提眼瞼盡量找做內切的,如李瑞田",,
[問題] 高雄雙眼皮+提眼瞼肌,https://www.pttweb.cc/bbs/facelift/M.1701872096.A.300,,2023-12-06T22:14:00,2. 萊佳 林醫師 林醫師測量完也是說我的肌肉本身沒有問題， 可能是筋膜鬆了才導致眼皮提不起來。 然後他覺得我的眼窩沒有凹或浮腫的問題， 但兩隻眼睛都有提眼瞼肌的狀況 只是左眼比較嚴重， 如果要調整的話兩邊都會調並且要修眼皮。 因為要修眼皮所以就是傳統的傷口(一整條)， 覺得我的眼距正常所以不用開眼頭。,2. 萊佳 林,,
[問題] 高雄雙眼皮+提眼瞼肌,https://www.pttweb.cc/bbs/facelift/M.1701872096.A.300,,2023-12-06T22:14:00,", 7 F 推米蘭莊昆霖醫生，他是後開提眼瞼肌很厲 12/09 09:46 , 7 F → pttpink 12/09 09:46,",推米蘭莊昆霖,,
[問題] 請問有經下眼瞼「內開」的中臉拉皮醫生推,https://www.pttweb.cc/bbs/facelift/M.1702132055.A.711,,2023-12-09T22:27:00,[問題] 請問有經下眼瞼「內開」的中臉拉皮醫生推 - 看板facelift - PTT網頁版,下眼瞼「內開」的中臉拉皮,,
[問題] 請問有經下眼瞼「內開」的中臉拉皮醫生推,https://www.pttweb.cc/bbs/facelift/M.1702132055.A.711,,2023-12-09T22:27:00,"[問題] 請問有經下眼瞼「內開」的中臉拉皮醫生推 ＋收藏 分享 看板 facelift 作者 michaelmas (michaelmas) 時間 2年前 發表 (2023/12/09 22:27) , 編輯 推噓 1 ( 1 推 0 噓 10 → ) 留言 11則, 3人 參與 , 2年前 最新 討論串 1/1",下眼瞼「內開」的中臉拉皮,,
[問題] 請問有經下眼瞼「內開」的中臉拉皮醫生推,https://www.pttweb.cc/bbs/facelift/M.1702132055.A.711,,2023-12-09T22:27:00,麻煩醫美小編小姊姊，不要推下睫毛邊緣「外開」中臉拉皮醫生給我，感謝啦！,睫毛邊緣「外開」中臉拉皮,麻煩醫美,
[問題] 請問有經下眼瞼「內開」的中臉拉皮醫生推,https://www.pttweb.cc/bbs/facelift/M.1702132055.A.711,,2023-12-09T22:27:00,做過功課，覺得經下眼瞼「內開」的中臉拉皮比較適合我，想請問有人有醫生介紹嗎？,比較適合我，想請問有人有,,
[分享] 割雙眼皮+提眼瞼肌手術滿一年心得(台北),https://www.pttweb.cc/bbs/facelift/M.1708668322.A.291,,2024-02-23T14:05:00,因為眼睛無神的問題實在太困擾 於是決定做雙眼皮手術改善 原本以為我的狀態只要把雙眼皮做高就好 後來給醫生諮詢 才知道自己也有提眼瞼肌無力的問題 所以是建議我提眼瞼肌+割雙眼皮一起做 這樣效果會明顯一點 我想說既然要做的話就一次做到好！,後來給,,
想知道做提眼瞼手術多痛,https://www.pttweb.cc/bbs/facelift/M.1715752551.A.BE3,,2024-05-15T13:55:00,", 27 F 找李瑞田醫生做內開提眼瞼，過程中沒有 07/03 10:58 , 27 F → tzuyuan 07/03 10:58,",找李瑞田,,
[問題] 過敏型黑眼圈 熊貓針/魔法針哪個好？,https://www.pttweb.cc/bbs/facelift/M.1718599667.A.BE9,,2024-06-17T12:47:00,", 16 F 重還是淚溝比較嚴重 06/17 14:44 , 16 F 感謝各位回覆 看下來熊貓針好像還不錯（？ 我是覺得我的黑眼圈是黑色素比較嚴重 不過其實也不太確定啦可能要再問醫生 就是有時候熬夜太累淚溝會更深一點 至於雷射部分我再來研究一下",實也不太確定啦可能要再問,,
